RootFile,Particle_ID,Primary,Energy,PosX_um,PosY_um,PosZ_um,MomX,MomY,MomZ,StopPosX_um,StopPosY_um,StopPosZ_um,TraLen_cell_um,TraLen_chro_um,ParticleType,InitialEnergy_MeV,SourceDistance_um,Compartment,ExpectedPrimaries,StartDistToOrigin_um,StopDistToOrigin_um,DeltaRadius_um,TrackLength_um,DirectionX,DirectionY,DirectionZ,RadialDirectionCosine,ClosestApproachT,ClosestApproachX_um,ClosestApproachY_um,ClosestApproachZ_um,ClosestDistanceToOrigin_um,DamageChunkCount,RecordedEnergyDeposited_eV,MaxStepEnergyDeposited_eV,MeanStepEnergyDeposited_eV,DamageRows,SumBaseDamage,SumStrandDamage,SumDirectBreaks,SumIndirectBreaks,MinDamageStepRadius_um,MeanDamageStepRadius_um,MaxDamageStepRadius_um,ChunkMedianDistanceToTrack_um,ChunkMinDistanceToTrack_um,NoneCount,SSB,SSBp,TwoSSB,DSB,DSBp,DSBpp,ClassificationMatchStatus,ClassificationRowsInFile,DamageChunksInFile,ClassificationDamageChunkDelta,HasDamage,DamageSeverity,LogRecordedEnergyDeposited_eV
alpha1p47_0um_Cytoplasm_900.root,586,alpha,1.47,-3.5173982838623123,-1.1220912291385452,-0.08585744357165918,0.0210067136479217,0.6201732528832228,-0.7841835591173513,-3.10865085626862,3.611251332492277,-6.063844843563242,7.680544115859801,0.0,alpha,1.47,0.0,Cytoplasm,900,3.6930408763570233,7.712007560902374,4.018966684545351,7.635963568520244,0.0535292532403874,0.6198749534563437,-0.7828726979049802,-0.2211252273604893,0.10694452587524318,-3.4736849840155797,-0.6158861530798279,-0.7251704717519367,3.6016212092378224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,587,alpha,1.47,1.2931181096941735,2.9311631753147482,-0.5768788789812562,0.24510497025844963,-0.8160219372425507,-0.5234804213086858,3.806260635334713,-3.015008627658147,-4.977897033245129,7.699720753278261,2.385342113766149,alpha,1.47,0.0,Cytoplasm,900,3.2552513339149316,6.953945349407222,3.6986940154922907,7.812925524975458,0.32166472310619315,-0.761068537510675,-0.563299642393263,-0.45769428326056527,0.19069808375190853,1.772369573529256,1.7972396068281862,-1.416144607556738,2.8942753253683793,1.0,834.0015927335463,126.95155163063204,6.043489802417002,138.0,868.0,111.0,14.0,98.0,2.713630162471528,2.8115477618111733,3.0112391254776694,0.17784436061975617,0.05025368251076432,105.0,10.0,7.0,11.0,4.0,1.0,0.0,matched_by_order,259,259,0,1,2,6.727433632314361
alpha1p47_0um_Cytoplasm_900.root,588,alpha,1.47,1.402365405677133,1.7612455832548204,4.144863581167004,0.542461045718427,-0.5720289537627474,-0.6152388885101195,5.134384980103789,-2.6639544134345594,-0.8360411186577049,7.842115784305019,0.0,alpha,1.47,0.0,Cytoplasm,900,4.7168325009543395,5.844444113246295,1.1276116122919557,7.63673861955084,0.48869285179831873,-0.5794620213084694,-0.6522293020574357,-0.6442141959424735,0.3978989734201937,2.8873321631255675,0.0004630473930715695,2.1629667144029345,3.607646357702939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,589,alpha,1.47,0.25164459239125014,1.8658836772990341,-3.153246918841377,-0.827773631388118,-0.4949720160132571,0.2641846296480936,-6.267299937752745,-2.3082359577632374,-1.0841484277348234,7.892941587833238,0.0,alpha,1.47,0.0,Cytoplasm,900,3.6725758030670197,6.766267771809406,3.093691968742386,8.012557711542934,-0.8135909611924254,-0.5209472162739012,0.2582319610785204,-0.5421349798516855,0.24848891960319178,-1.368240890857368,0.8286611988879411,-2.639098870233715,3.08603392152864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,590,alpha,1.47,-2.7437508136704105,0.827977126064355,1.2142104916909968,-0.18660898329750641,-0.9824214834765751,-0.005011602174618851,-3.8548507064448567,-6.815108072829111,1.6134341911855838,7.775890224342875,0.0,alpha,1.47,0.0,Cytoplasm,900,3.1125587170261255,7.9942943342489965,4.881735617222871,7.733736088819291,-0.1436692279144061,-0.9882785126251102,0.05162106579661377,-0.11611045278776977,0.0467304027202198,-2.7956729591221534,0.4708126766951121,1.232866375943835,3.0915063273162677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,591,alpha,1.47,1.7056703588595548,-3.777628409636539,-1.7409059390053474,-0.4462213386780577,0.3943439004135985,0.803355092792068,-1.843544483188756,-1.0431250370839982,4.713024148515104,7.732522092242094,2.7666966352551103,alpha,1.47,0.0,Cytoplasm,900,4.495613557997313,5.167142607764345,0.6715290497670319,7.856694487131275,-0.45174403152135806,0.3480475633908725,0.8214561604872819,-0.7819619348507114,0.447439910246052,0.11760998848950299,-2.554102466054103,1.146839960089098,2.8022336466742592,1.0,1692.5056569161259,374.1019663919021,13.120198890822682,129.0,993.0,159.0,25.0,135.0,2.59666521439074,2.7426818086602434,2.993262856765507,0.1820320992725876,0.10584815620982566,99.0,10.0,3.0,4.0,7.0,0.0,6.0,matched_by_order,259,259,0,1,2,7.434556012621971
alpha1p47_0um_Cytoplasm_900.root,592,alpha,1.47,-0.586171980516272,-1.3657345042614069,3.552716690582304,0.577164731741857,-0.28330583279401067,-0.7659103586832093,4.362196705712955,-3.385889487966125,-2.345889897645215,7.80956937767924,2.2633624292939656,alpha,1.47,0.0,Cytoplasm,900,3.8510549477272584,5.999683919668297,2.1486289719410387,7.959958448115295,0.6216576026726456,-0.2537896393395165,-0.7410348466861848,-0.6882467025252135,0.33297609356795765,1.0615164941583428,-2.038397819137245,1.588621711340086,2.7938507258217644,2.0,2131.983790696873,243.15065131002598,12.608262740250145,154.0,1340.0,230.0,31.0,200.0,2.7577844907603666,2.926330671618933,3.024066916146546,0.09247060711086184,0.02329057386909039,104.0,18.0,4.0,6.0,14.0,1.0,7.0,matched_by_order,259,259,0,1,2,7.665277119144244
alpha1p47_0um_Cytoplasm_900.root,593,alpha,1.47,-2.908151032923517,-1.6543116230046613,-2.950477245845048,-0.4962845079990825,0.8091373430414814,0.3146401869054251,-5.53327328203171,4.684273702940638,-2.5008601120826492,7.589584130540896,0.0,alpha,1.47,0.0,Cytoplasm,900,4.460874953924602,7.669017840500387,3.208142886575785,6.87539717572917,-0.38181390572971313,0.9219227869949289,0.06539507787995022,-0.13623375980232952,0.08839078695359003,-3.1401876543715685,-1.0940390778718783,-2.910735233563972,4.4192849657483135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,594,alpha,1.47,-1.4332025295161848,3.03552616041374,-0.9466436055015564,0.7411237049969468,-0.5750003870499862,0.34656919768491334,4.28903471869914,-1.400451363405318,2.3824854579253265,7.859868370336986,4.905676905164242,alpha,1.47,0.0,Cytoplasm,900,3.4877819136242967,5.102285742360583,1.6145038287362863,7.969002198371156,0.7180619487575165,-0.5566540720400053,0.4177598374997749,-0.8929273547540023,0.39080625159420307,0.803083560191574,1.3019184121738794,0.35440084484962364,1.5702021256632714,1.0,3325.4093524157383,395.6373545878137,12.048584610201951,276.0,2038.0,305.0,51.0,256.0,1.512030189662969,2.085559557374135,2.9146107745049044,0.22417539658593022,0.03112646640974043,216.0,19.0,10.0,10.0,5.0,2.0,14.0,matched_by_order,259,259,0,1,2,8.109648728672589
alpha1p47_0um_Cytoplasm_900.root,595,alpha,1.47,2.602582430479108,2.296280856716109,1.7881961182913,-0.8513608493661277,-0.00642460354645813,-0.5245411600969523,-4.012053297341949,2.423491166525447,-2.594024601676625,7.920307160766503,3.6676233327088745,alpha,1.47,0.0,Cytoplasm,900,3.904354804296285,5.3571302699339745,1.4527754656376897,7.935581057062223,-0.8335414483523422,0.016030371171891433,-0.5522243032308257,-0.7991167826602473,0.39317038376120805,0.0019035629311052737,2.3462961830422286,0.06523671609519321,2.3472037046744045,1.0,2733.835187568545,281.59838501747896,10.434485448734904,262.0,1669.0,228.0,27.0,203.0,2.269427913496828,2.579562997105533,3.0141665603187935,0.11199242220509606,0.02923535112986513,208.0,15.0,11.0,10.0,10.0,2.0,6.0,matched_by_order,259,259,0,1,2,7.913826452553525
alpha1p47_0um_Cytoplasm_900.root,596,alpha,1.47,3.610502227360509,0.7499104350126767,0.8732053815598966,-0.941284441388174,0.2297619698196185,-0.24737226527070935,-3.352108762145168,3.091848004706389,-0.6488362278285058,7.633893284107372,4.780385500556549,alpha,1.47,0.0,Cytoplasm,900,3.7895355431373465,4.6062072997206736,0.816671756583327,7.501948682324997,-0.9281069871765414,0.31217723139208425,-0.20288616649356933,-0.869232821797106,0.4390844049923353,0.5533283238403137,1.7782186993308362,0.20490064712801348,1.8735576457123653,1.0,3938.2670359136687,272.7610155067775,12.384487534319712,318.0,2426.0,336.0,47.0,291.0,1.5839768724104721,2.1498922530172457,2.979409429446639,0.30539463732865146,0.08205443034192945,244.0,25.0,9.0,17.0,10.0,4.0,9.0,matched_by_order,259,259,0,1,2,8.278749953491982
alpha1p47_0um_Cytoplasm_900.root,597,alpha,1.47,-2.014343853374844,3.854337010373237,-0.594694093620909,-0.12260153844227659,-0.47008764244280965,0.8740631963388851,-3.292320557257244,-0.238733553844383,5.813175662475571,7.760848520847718,0.0,alpha,1.47,0.0,Cytoplasm,900,4.389436867543433,6.685011566502193,2.2955746989587595,7.710204012244217,-0.16575134741608713,-0.5308641065421362,0.8310895205782414,-0.5026824764108908,0.2861782893321587,-2.38007304029826,2.6829890781896246,1.2390991114420586,3.794541431954053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,598,alpha,1.47,0.5993995153493752,-3.372270894011618,2.9154835963185444,0.7946568788119764,0.5249655783406899,0.3048468246746763,6.402524046985859,1.1337916047842924,5.132486067314391,7.843484416806859,0.0,alpha,1.47,0.0,Cytoplasm,900,4.4979479056567,8.283731695708635,3.7857837900519353,7.674369910887649,0.7561695095519928,0.5871573238088442,0.28888397311296904,-0.15219594473910325,0.08920203727963279,1.1170500461587645,-2.97032093900967,3.1132447333853537,4.445548341464102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,599,alpha,1.47,1.1416624942320701,-2.1966722414630993,-3.2106327433182624,-0.29761918996948966,0.8691230268345111,0.3950290900527741,-1.309327731712238,3.945722074841177,0.2992258847841705,7.848973957668877,4.233702309809088,alpha,1.47,0.0,Cytoplasm,900,4.05424774768613,4.168044857129605,0.11379710944347465,7.487020008915877,-0.3273652565407278,0.8204057567616541,0.4687924733635995,-0.9079424548796382,0.4916540423747848,-0.06337675817453614,0.823260754007801,-1.4849965606476847,1.6991143774630535,1.0,3028.4838798311866,312.3245864790872,13.765835817414485,220.0,1646.0,248.0,39.0,211.0,2.002665369358005,2.3718222823922104,2.989819154400926,0.29587553168020864,0.10324274182254088,164.0,15.0,6.0,18.0,5.0,3.0,9.0,matched_by_order,259,259,0,1,2,8.016147547305096
alpha1p47_0um_Cytoplasm_900.root,600,alpha,1.47,1.0620920936835616,-4.157752182394875,-1.7310063899673667,0.577716543614412,0.31987243925455155,0.750949544136995,5.708583039778946,-1.4490175784079582,3.9784426490705034,7.714661941114357,0.0,alpha,1.47,0.0,Cytoplasm,900,4.627237399116488,7.107431193935698,2.4801937948192094,7.843782862646887,0.592378833970861,0.3453352357427259,0.7278948358230323,-0.44662676405358936,0.2634759404058456,2.28633066529329,-3.444065785299566,-0.22670393520761234,4.140083540071407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,601,alpha,1.47,4.441728606037833,0.9505026457356354,-1.6172679920472892,-0.5734269707260905,0.21936532720187002,0.7893417273054276,1.0478620899974764,3.334081548391334,4.2241266824427175,7.677865315031593,0.0,alpha,1.47,0.0,Cytoplasm,900,4.821614257418972,5.4824593897540135,0.6608451323350417,7.163914436747933,-0.47374470284446973,0.33272018024516314,0.8153914631540063,-0.6443278817955707,0.4336596324185552,2.9699457002141294,1.9841645965019288,0.9159090753037527,3.6873264084504145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,602,alpha,1.47,-0.3859605579038209,-3.189753120582782,3.4535471503463846,0.7764029607808954,-0.07216549626317348,-0.6260915137899166,6.316898084570507,-3.4312951025800453,-0.5853398999017624,7.790389832908429,0.0,alpha,1.47,0.0,Cytoplasm,900,4.7170412805264545,7.2124621517382925,2.495420871211838,7.829384721338078,0.856115631181907,-0.030850697799913788,-0.5158626372313305,-0.42687281668593374,0.2571819842182978,1.3378939277024928,-3.2518733667848587,2.4148181647299785,4.265675482745699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,603,alpha,1.47,3.9433576699077975,-1.9413533140961767,2.1292348651187685,-0.7149769242710072,-0.24865552327369284,0.6534358641102097,-0.603854722110592,-3.9606251128516,7.533488312378524,7.654139431974833,0.0,alpha,1.47,0.0,Cytoplasm,900,4.883908630780289,8.532563387558854,3.6486547567785648,7.345784808826999,-0.6190233597034139,-0.2748885042656004,0.7356944952656087,-0.06980237775775744,0.04640871520908807,3.73232738501138,-2.03506512393436,2.380039324270379,4.8719959926741785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,604,alpha,1.47,2.4482104852283446,-4.246994897045749,-0.4328208188493136,-0.968026576022033,-0.07817181715799587,-0.23835627769638462,-5.004658761504529,-4.871928376778446,-2.6810381882624945,7.749476257364964,0.0,alpha,1.47,0.0,Cytoplasm,900,4.921182184876316,7.481327502153943,2.5601453172776267,7.8096275969548365,-0.9543181354305458,-0.08002090649961008,-0.2878776665727077,-0.3803809259941927,0.23969437892266288,0.6617996199408942,-4.396787939338256,-0.9717058848939488,4.551256447092582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,605,alpha,1.47,4.204257861281046,-0.20624146585612516,-1.3224013683333369,0.3946318761938158,0.9017756665045642,-0.17625643134932117,6.436720579046333,6.796167924395777,-3.1607587173702907,7.755808784630905,0.0,alpha,1.47,0.0,Cytoplasm,900,4.412149712481642,9.879760419096044,5.467610706614402,7.57609297709962,0.29467203273684583,0.924277119013481,-0.24265242712751633,0.3103106043842031,0.0,4.204257861281046,-0.20624146585612516,-1.3224013683333369,4.412149712481642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,606,alpha,1.47,1.3206923106127904,-2.4038942216290233,-2.167400083136449,0.21487700749468072,0.17164231125277732,0.961439955815201,3.216814613872099,-0.7040203591486869,5.23127345857915,7.8155782480286025,2.496400611117914,alpha,1.47,0.0,Cytoplasm,900,3.4957915739461707,6.18140460773695,2.6856130337907795,7.824654696160314,0.24232664275776503,0.21724586304293944,0.9455591114258689,-0.6440893257455015,0.2877573676081441,1.8663154732617802,-1.9147429936957934,-0.03837726098034411,2.6741067652215804,1.0,1536.472060505722,312.78539712882184,9.977091301985208,154.0,985.0,162.0,22.0,140.0,2.700474594000483,2.816709253770474,3.013478182213716,0.11117357533119646,0.039739928739380655,108.0,18.0,6.0,11.0,4.0,3.0,4.0,matched_by_order,259,259,0,1,2,7.337894827486761
alpha1p47_0um_Cytoplasm_900.root,607,alpha,1.47,4.006746071616399,-2.473963884902659,1.2017665148729928,0.03167970921519224,0.42653934897756357,0.9039140334112737,4.713353333540909,1.3252656198087622,8.165415620229721,7.836756462372347,0.0,alpha,1.47,0.0,Cytoplasm,900,4.859912976842907,9.520821438349731,4.660908461506825,7.964034625402491,0.08872478525779884,0.4770483408740094,0.8743870955991474,0.046524794109924716,0.0,4.006746071616399,-2.473963884902659,1.2017665148729928,4.859912976842907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,608,alpha,1.47,0.6645557647370566,-4.4949671101530075,0.43042050816137484,0.24028195752254722,-0.35901658868756686,0.9018712047383902,1.9340499668038957,-7.049434739854041,7.453103608198964,7.751827075883876,0.0,alpha,1.47,0.0,Cytoplasm,900,4.564167558235393,10.439532212704915,5.8753646544695215,7.579907540585524,0.167481489090667,-0.3370051172819067,0.9264866441227209,0.4436529845868056,0.0,0.6645557647370566,-4.4949671101530075,0.43042050816137484,4.564167558235393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,609,alpha,1.47,0.6253377224967294,3.443461526040936,-3.189295547886776,0.5298797386098797,0.7757466196427829,-0.3427019765386845,4.3312392123505115,10.183582362167282,-5.4698159503670345,7.953263888987777,0.0,alpha,1.47,0.0,Cytoplasm,900,4.7349847560759875,12.344386148064912,7.609401391988924,8.022699548419704,0.46192699445958485,0.8401312794337416,-0.2842584829104651,0.8634461644206687,0.0,0.6253377224967294,3.443461526040936,-3.189295547886776,4.7349847560759875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,610,alpha,1.47,1.1852057427680303,2.803041921660798,-2.3740402786186006,0.8951718246881248,0.44150383788122527,0.0611699715602519,7.769086858602747,5.736226605108318,-1.2256563163511662,7.684668095576769,0.0,alpha,1.47,0.0,Cytoplasm,900,3.859769929902773,9.734743945655577,5.874974015752803,7.29861964068886,0.9020720958152734,0.40188211303619603,0.15734262350997746,0.4720736588169715,0.0,1.1852057427680303,2.803041921660798,-2.3740402786186006,3.859769929902773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,611,alpha,1.47,0.7820994905784017,0.6784026557687538,4.06874214726579,-0.2828389057391379,-0.38266548400368944,0.879527873778034,-1.3203196728599356,-1.634244338968588,11.081652711041363,7.73856307969752,0.0,alpha,1.47,0.0,Cytoplasm,900,4.198401176335359,11.279052504803861,7.080651328468502,7.6778523713715305,-0.2738290685657938,-0.30121014091916215,0.913394817270083,0.785504890322227,0.0,0.7820994905784017,0.6784026557687538,4.06874214726579,4.198401176335359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,612,alpha,1.47,0.8452484744480291,3.6842788087144553,-1.608547405171062,-0.2759827402407548,-0.3790347140057471,0.8832701810135932,-1.219935443676608,1.3432861926721713,5.5039656220656825,7.914935399507664,2.3879178509274195,alpha,1.47,0.0,Cytoplasm,900,4.1080141283327745,5.795368655318056,1.6873545269852812,7.7674366818569895,-0.2658771487572533,-0.3013854778514415,0.9156834253763534,-0.6835518315675617,0.36151444762803786,0.09865465103689397,2.837976156224614,0.9627288131176532,2.9984476268692055,1.0,1339.6246481863311,330.8231879698249,8.021704480157672,167.0,1060.0,159.0,11.0,149.0,2.718340432711035,2.8249027494782992,3.0032021502009596,0.2783998980907533,0.15409331182521688,128.0,8.0,6.0,11.0,8.0,1.0,5.0,matched_by_order,259,259,0,1,2,7.200890939691233
alpha1p47_0um_Cytoplasm_900.root,613,alpha,1.47,-3.3479246034048957,-1.5708231012676768,-2.267116329231322,0.4729291193945735,-0.8391526400745719,0.26862779953785404,-0.9744260754959699,-8.095934177685356,0.026457019833116855,7.742645438382853,0.0,alpha,1.47,0.0,Cytoplasm,900,4.337729915039356,8.154407174032873,3.8166772589935167,7.31239006954041,0.32458587484216395,-0.8923362969376972,0.31365577154017876,-0.09131059244042153,0.054165694748512946,-3.219362406656136,-1.9242602760330576,-2.142883335322573,4.319608883233852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,614,alpha,1.47,0.9336529132349094,-0.615610108101099,4.615520998992582,0.741508350444574,0.3743103315615034,0.5568277488660962,6.796091836448445,2.887662611945414,8.937745968752223,7.986174330127539,0.0,alpha,1.47,0.0,Cytoplasm,900,4.749075453151883,11.59347931433076,6.844403861178878,8.082248360985012,0.7253475346678235,0.4334527427983612,0.5347800236657013,0.6061544834289425,0.0,0.9336529132349094,-0.615610108101099,4.615520998992582,4.749075453151883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,615,alpha,1.47,-1.7058143414834557,2.3093695406842096,-1.6055719613762287,0.03790561378050406,0.35927295008429694,-0.9324623916178334,-1.564560753103038,4.254341909735658,-8.908065288557017,7.73053593489654,0.0,alpha,1.47,0.0,Cytoplasm,900,3.289506280007403,9.99504390286896,6.7055376228615575,7.558391289561813,0.018688313818244588,0.25732623445116787,-0.9661438588480565,0.6425268367472767,0.0,-1.7058143414834557,2.3093695406842096,-1.6055719613762287,3.289506280007403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,616,alpha,1.47,-0.3681846781493626,4.296010313755163,1.316714613350954,0.4407868687551119,-0.8543539777566903,-0.2752929658098525,4.034941197155787,-2.022106765709549,-0.6906927141104798,7.9744142120408315,4.633827676905947,alpha,1.47,0.0,Cytoplasm,900,4.5083258473768995,4.5658211377318105,0.05749529035491108,7.958379551262386,0.5532691481906904,-0.7938949177741228,-0.2522381993132021,-0.875360795721805,0.4958813129875202,1.8152431621462788,1.1629741207813251,0.3212788321086093,2.179641399700187,3.0,2991.7751884605177,404.8214495547188,5.394486629470765,384.0,2257.0,301.0,38.0,265.0,1.6218787522513973,2.6534195186355167,3.0070047415922283,0.2552735492891136,0.05640151655914432,309.0,26.0,7.0,18.0,13.0,4.0,7.0,matched_by_order,259,259,0,1,2,8.003956392589426
